category,direction,origin_id,destination_id,origin_x,origin_y,destination_x,destination_y,euclidean_m,band_min_m,band_max_m
medium,left_to_right,44232640,3994263457,4.4701972,51.8848897,4.4756361,51.8908288,759.5401529763873,750.0,1100.0
medium,left_to_right,4873573936,3428185962,4.4645243,51.8947405,4.471799,51.8881847,884.8121292199054,750.0,1100.0
medium,left_to_right,11861975248,13034155090,4.4641029,51.8834778,4.4726139,51.891446,1062.7354174976622,750.0,1100.0
medium,left_to_right,658621311,44266457,4.4646193,51.8965539,4.473377,51.8911894,848.3730252298843,750.0,1100.0
medium,left_to_right,44260644,5303090442,4.4659856,51.8900804,4.4789277,51.8882308,914.4883782110712,750.0,1100.0
medium,left_to_right,4800654091,4889861707,4.4657689,51.8932128,4.4760506,51.8908564,754.8221016975913,750.0,1100.0
medium,left_to_right,1704063925,44259090,4.4673015,51.8953622,4.4760882,51.8885702,967.9944264751839,750.0,1100.0
medium,right_to_left,44258462,1705474248,4.4751038,51.8896643,4.465465,51.8819229,1087.3644057450924,750.0,1100.0
medium,right_to_left,1501923229,4948955826,4.4767689,51.8902487,4.4667192,51.8950919,876.948334119668,750.0,1100.0
medium,right_to_left,6432630417,4387608786,4.478909,51.8917513,4.4716768,51.8857918,829.2222260520933,750.0,1100.0
medium,right_to_left,4881710300,44259617,4.4823262,51.8929883,4.4707619,51.8898,871.5930373728927,750.0,1100.0
medium,right_to_left,11703965109,6376561301,4.476768,51.8829952,4.4654913,51.8817795,788.1829276608574,750.0,1100.0
medium,right_to_left,4005521267,1501885879,4.4761324,51.8883531,4.4658601,51.882116,990.8822129918191,750.0,1100.0
medium,right_to_left,11828639771,6267751629,4.481334,51.8874794,4.4752416,51.8936696,806.4160401373063,750.0,1100.0
medium,right_to_left,6090558113,6376561287,4.4758597,51.8870675,4.465384,51.881486,951.8157738668041,750.0,1100.0
medium,right_to_left,44231056,12922174406,4.4771738,51.8845691,4.4613307,51.8846204,1090.883346090184,750.0,1100.0
medium,right_to_left,974083128,44239440,4.4749585,51.8923943,4.4688866,51.8861099,814.6672470646203,750.0,1100.0
medium,right_to_left,44275243,11950632469,4.4723747,51.8928304,4.4623791,51.8856967,1050.5192074078984,750.0,1100.0
medium,right_to_left,44268910,4049314750,4.478697,51.8915862,4.470423,51.8864986,803.0784362116528,750.0,1100.0
medium,right_to_left,4889760061,10185296203,4.4730112,51.8906746,4.4647947,51.8826135,1060.424979280714,750.0,1100.0
medium,middle_to_middle,5302983678,6611561463,4.4671922,51.8854527,4.4727238,51.8914181,765.2413424665328,750.0,1100.0
medium,middle_to_middle,29382937,5302983678,4.4731959,51.8911888,4.4671922,51.8854527,760.3891949353077,750.0,1100.0
medium,middle_to_middle,4889760639,44269580,4.4677333,51.8854679,4.4736012,51.8917978,811.9405012038503,750.0,1100.0
medium,middle_to_middle,4889760639,4889675774,4.4677333,51.8854679,4.4732512,51.8912926,751.2259384839045,750.0,1100.0
medium,middle_to_middle,612459315,5302983676,4.4732269,51.8912517,4.467183,51.8854929,764.01401381907,750.0,1100.0
medium,diagonal_ne,7728827176,44261657,4.4655614,51.8808136,4.468391,51.8901783,1060.022886119359,750.0,1100.0
medium,diagonal_ne,44260144,44270508,4.4619363,51.8899806,4.4755481,51.8919527,962.4479007842856,750.0,1100.0
medium,diagonal_ne,44274736,4800964165,4.4639923,51.8929297,4.4755183,51.893327,794.6968945925978,750.0,1100.0
medium,diagonal_ne,11345083448,745778568,4.4651864,51.8834526,4.471186,51.8921972,1057.0226725063721,750.0,1100.0
medium,diagonal_ne,6376561304,44259090,4.4654135,51.8817768,4.4760882,51.8885702,1054.3007772103142,750.0,1100.0
medium,diagonal_ne,5302996711,4870738214,4.4690881,51.8860815,4.4759166,51.8933187,932.4367037390191,750.0,1100.0
medium,diagonal_ne,1501885895,8948564626,4.4656581,51.8828302,4.479314,51.8854102,983.123534665356,750.0,1100.0
medium,diagonal_ne,4549088997,4889760366,4.4652201,51.8814283,4.4703596,51.8890483,918.7270957400088,750.0,1100.0
medium,diagonal_ne,13034852724,4800565932,4.4657383,51.8873698,4.4679929,51.8956854,938.1665898875636,750.0,1100.0
medium,diagonal_ne,44240609,735629708,4.4659335,51.8862628,4.4693212,51.8956454,1069.6922931519568,750.0,1100.0
medium,diagonal_ne,4800828845,4800957187,4.4659809,51.8879937,4.4745512,51.8934211,844.2749495095857,750.0,1100.0
medium,diagonal_ne,12853043145,4800616276,4.469942,51.8827294,4.470957,51.8920147,1035.4916895580511,750.0,1100.0
medium,diagonal_sw,9449887111,5302996713,4.4820703,51.8910338,4.4698053,51.8860247,1011.7719436171224,750.0,1100.0
medium,diagonal_sw,4889760328,1706290459,4.4721036,51.8882168,4.4671799,51.8807727,894.9657693028637,750.0,1100.0
medium,diagonal_sw,6372770707,12853043136,4.4827778,51.8885435,4.469943,51.8826761,1098.7020680347753,750.0,1100.0
medium,diagonal_sw,4889760054,9445996083,4.4731219,51.8904994,4.4639409,51.8827141,1072.3531232074035,750.0,1100.0
medium,diagonal_sw,4805637038,11784640027,4.4813456,51.894509,4.4724945,51.8893191,839.4933403509931,750.0,1100.0
medium,diagonal_sw,44224352,1706290489,4.4825641,51.8832771,4.4693747,51.8817875,923.1904051806996,750.0,1100.0
medium,diagonal_sw,3665774823,1704171135,4.4773402,51.8921206,4.4758048,51.8842637,880.5679955413419,750.0,1100.0
medium,diagonal_sw,10097984511,6436307035,4.4828355,51.8840194,4.4695103,51.88014,1014.0090724568076,750.0,1100.0
medium,diagonal_sw,4889760371,4059915547,4.4707034,51.8903092,4.4656195,51.8812531,1066.6974641065965,750.0,1100.0
medium,diagonal_sw,4800654062,4800828846,4.4659373,51.894443,4.4655123,51.8872028,806.1140418908913,750.0,1100.0
medium,diagonal_sw,44254007,6376561287,4.4668,51.8888,4.465384,51.881486,819.6129584300512,750.0,1100.0
medium,diagonal_sw,3994263459,7214499486,4.4736771,51.8909822,4.4615182,51.888756,872.9751595410747,750.0,1100.0
medium,any_direction,4889760664,4800777291,4.4692882,51.8849509,4.463014,51.8929561,989.9197788255799,750.0,1100.0
medium,any_direction,4889760404,44272815,4.4718839,51.8858515,4.4661179,51.892428,832.4821176139495,750.0,1100.0
medium,any_direction,4800654377,12922174427,4.4656725,51.8928194,4.4614154,51.8859151,822.2201237849282,750.0,1100.0
medium,any_direction,4524680974,1704081749,4.4614427,51.8927338,4.4735351,51.8910566,853.1409658068412,750.0,1100.0
medium,any_direction,44264180,4800719134,4.4819881,51.8908033,4.4669483,51.8897227,1042.3846897956473,750.0,1100.0
medium,any_direction,5302973188,29382876,4.4650864,51.8852075,4.462975,51.8942784,1019.6903538660534,750.0,1100.0
medium,any_direction,974091160,44245838,4.4756789,51.8932158,4.4655545,51.8873126,957.7340387787509,750.0,1100.0
medium,any_direction,11293349871,1705474300,4.4828386,51.8850068,4.469629,51.8829917,936.7792871717023,750.0,1100.0
medium,any_direction,4889794069,4005522412,4.4712384,51.8843376,4.4752833,51.8906734,757.9695674611659,750.0,1100.0
medium,any_direction,745781030,9445996032,4.4639832,51.8914079,4.4645069,51.8832802,905.0487953201078,750.0,1100.0
medium,any_direction,12407756560,12290945815,4.4715695,51.8860227,4.4624326,51.8797251,941.702105970808,750.0,1100.0
medium,any_direction,1841472087,4870727183,4.4635908,51.8955875,4.4751541,51.892255,878.142762666215,750.0,1100.0
medium,any_direction,4879793470,4049314747,4.4701388,51.8952026,4.469891,51.8867964,935.4737749315078,750.0,1100.0
medium,any_direction,4798680900,4870738217,4.4658764,51.89487,4.4770739,51.8942492,773.9161853830648,750.0,1100.0
medium,any_direction,4800616231,3428185952,4.4692491,51.8950972,4.4718141,51.8855744,1074.171581078018,750.0,1100.0
medium,any_direction,4005521266,6070360565,4.4787282,51.8883368,4.4684914,51.8922556,828.737675146694,750.0,1100.0
medium,any_direction,4800777282,4800833417,4.4644259,51.8945681,4.4646482,51.8870826,833.0168354527982,750.0,1100.0
medium,any_direction,12853058053,4870727181,4.4704207,51.8829164,4.4747103,51.8924005,1095.8002132603206,750.0,1100.0
medium,any_direction,13567180821,44218508,4.4819357,51.8833102,4.4710088,51.8820191,765.9893600928668,750.0,1100.0
medium_long,top_to_bottom,1578634255,44224871,4.4626629,51.8940983,4.4640994,51.883478,1185.8017416577352,1100.0,1500.0
medium_long,top_to_bottom,735630215,9966783643,4.4756086,51.8932225,4.4705464,51.8812538,1376.5540688047668,1100.0,1500.0
medium_long,top_to_bottom,4800564308,4889760388,4.4692478,51.8956166,4.4716641,51.8857068,1115.094597737149,1100.0,1500.0
medium_long,top_to_bottom,44255857,6015228571,4.4704108,51.8891893,4.4648666,51.8798396,1108.1262079306448,1100.0,1500.0
medium_long,top_to_bottom,4805637037,44213197,4.4813687,51.8944718,4.480595,51.8811393,1484.39966073084,1100.0,1500.0
medium_long,top_to_bottom,4800520538,6183464630,4.4639858,51.8963188,4.4696464,51.8860342,1208.8558723382885,1100.0,1500.0
medium_long,top_to_bottom,4809496893,44220190,4.4687891,51.8951572,4.4622741,51.8825639,1471.238908784102,1100.0,1500.0
medium_long,top_to_bottom,4800719325,1708280304,4.4640748,51.8928881,4.4701653,51.8812189,1364.4127714555946,1100.0,1500.0
medium_long,top_to_bottom,6267751602,44224341,4.4744164,51.8935198,4.4684135,51.8832976,1210.137534055106,1100.0,1500.0
medium_long,top_to_bottom,1841472087,6221151799,4.4635908,51.8955875,4.4671404,51.8825559,1470.4143727725123,1100.0,1500.0
medium_long,top_to_bottom,1578634232,12922174406,4.4654961,51.8949752,4.4613307,51.8846204,1187.2831703233578,1100.0,1500.0
medium_long,top_to_bottom,44274736,5325217454,4.4639923,51.8929297,4.4620781,51.8808728,1347.9718372614307,1100.0,1500.0
medium_long,top_to_bottom,658621288,1041096147,4.4644302,51.8955986,4.4635698,51.8834916,1348.3901948067894,1100.0,1500.0
medium_long,bottom_to_top,4889760651,5952348162,4.4690433,51.8841545,4.4774361,51.8937855,1217.4562211185787,1100.0,1500.0
medium_long,bottom_to_top,44222216,4894144380,4.4825685,51.8829238,4.4751308,51.8922246,1154.6242278714903,1100.0,1500.0
medium_long,bottom_to_top,251539924,4800654103,4.4744654,51.881351,4.4659823,51.8924138,1362.447747193017,1100.0,1500.0
medium_long,bottom_to_top,44215041,44272877,4.4689604,51.8815525,4.466313,51.8924698,1228.3152856878708,1100.0,1500.0
medium_long,bottom_to_top,5077435646,4870727155,4.4780532,51.883851,4.4738947,51.8934452,1105.2280932720982,1100.0,1500.0
medium_long,bottom_to_top,4889794079,4800654060,4.4701035,51.8815909,4.465521,51.893605,1373.4800973835402,1100.0,1500.0
medium_long,bottom_to_top,1706290492,4800700051,4.4651545,51.8819584,4.472954,51.8927841,1318.803943753056,1100.0,1500.0
medium_long,bottom_to_top,1706290492,44274736,4.4651545,51.8819584,4.4639923,51.8929297,1223.3437776261542,1100.0,1500.0
medium_long,bottom_to_top,12021004104,1025513196,4.4707826,51.8832519,4.4762815,51.8930813,1157.3453824375042,1100.0,1500.0
medium_long,bottom_to_top,11703965084,1025513191,4.4782593,51.8831155,4.4760256,51.8933459,1148.6295334368103,1100.0,1500.0
medium_long,bottom_to_top,12853025464,4800565946,4.4694851,51.8824385,4.4625454,51.894636,1438.804376292929,1100.0,1500.0
medium_long,bottom_to_top,2842358695,658621313,4.4680536,51.8846048,4.465126,51.895989,1282.6014480398883,1100.0,1500.0
medium_long,bottom_to_top,9445996017,4800616078,4.4645534,51.8830438,4.4656904,51.8946785,1296.9023184039133,1100.0,1500.0
medium_long,left_to_right,6374109962,44273695,4.4620731,51.8828689,4.4701459,51.8925859,1215.6646012253839,1100.0,1500.0
medium_long,left_to_right,1704063878,8948564628,4.4659129,51.8947304,4.4794816,51.8856251,1378.0476170110041,1100.0,1500.0
medium_long,left_to_right,12853058052,44280760,4.4706046,51.8829538,4.4764827,51.8939819,1292.0597239346014,1100.0,1500.0
medium_long,left_to_right,4870727214,5118349819,4.4756217,51.8927147,4.4829117,51.8824334,1249.2172295092187,1100.0,1500.0
medium_long,left_to_right,4549088992,1230974004,4.4660421,51.8813137,4.4731044,51.8932355,1412.7932447432254,1100.0,1500.0
medium_long,left_to_right,11784640036,4952363491,4.4691416,51.8833979,4.4804299,51.8914475,1185.8387823821847,1100.0,1500.0
medium_long,left_to_right,4889794082,44269104,4.4705081,51.8817345,4.4791829,51.8916306,1252.651357396751,1100.0,1500.0
medium_long,left_to_right,892544234,4005521251,4.4616851,51.8933479,4.478913,51.8882824,1313.1587764822043,1100.0,1500.0
medium_long,left_to_right,4805689229,4891711365,4.4648448,51.8957198,4.4804854,51.8934882,1104.9461028946184,1100.0,1500.0
medium_long,left_to_right,1708280349,4773516075,4.4709946,51.881462,4.4822386,51.8910481,1317.9435020754704,1100.0,1500.0
medium_long,left_to_right,44240609,5952348164,4.4659335,51.8862628,4.4774609,51.8937554,1151.011875624522,1100.0,1500.0
medium_long,left_to_right,1706290490,13034693981,4.4651149,51.8818324,4.478087,51.8913023,1381.2800602312172,1100.0,1500.0
medium_long,left_to_right,4870727186,9269693781,4.4755941,51.8925084,4.4829126,51.883556,1116.2817537314038,1100.0,1500.0
medium_long,right_to_left,9449887112,1501885896,4.4821199,51.8910214,4.4655272,51.8828336,1461.1919004328583,1100.0,1500.0
medium_long,right_to_left,4800957184,5302973186,4.4751112,51.8933406,4.4645378,51.8858883,1103.3796314835208,1100.0,1500.0
medium_long,right_to_left,12407756422,12922174427,4.4787562,51.8917315,4.4614154,51.8859151,1358.0018180238487,1100.0,1500.0
medium_long,right_to_left,6267751616,9076581362,4.4761283,51.8938517,4.46575,51.8851675,1201.7360314574303,1100.0,1500.0
medium_long,right_to_left,44208939,11784640027,4.4808268,51.8803161,4.4724945,51.8893191,1154.3788370074801,1100.0,1500.0
medium_long,right_to_left,4870727186,9445996025,4.4755941,51.8925084,4.4649341,51.8834602,1245.8747981507115,1100.0,1500.0
medium_long,right_to_left,3665787757,4889790220,4.4764056,51.8940276,4.4704199,51.8823374,1364.4368409968247,1100.0,1500.0
medium_long,right_to_left,4800616282,44211703,4.4702805,51.8917386,4.4643799,51.8808336,1279.5561781731194,1100.0,1500.0
medium_long,right_to_left,44281142,6389110122,4.4810454,51.8941252,4.4626541,51.8952474,1272.1821095324772,1100.0,1500.0
medium_long,right_to_left,12407748896,6267751618,4.4830377,51.8829734,4.4761905,51.8937681,1290.278385202082,1100.0,1500.0
medium_long,right_to_left,6372770698,5343604118,4.4821967,51.8883921,4.4618163,51.8887606,1403.7567738808116,1100.0,1500.0
medium_long,right_to_left,11678993919,44214569,4.4730181,51.8932741,4.4646203,51.8814907,1432.9136227223262,1100.0,1500.0
medium_long,right_to_left,44211720,3994262244,4.4807195,51.8807976,4.4756021,51.8906777,1154.397386249719,1100.0,1500.0
medium_long,diagonal_ne,5118336767,4870738205,4.4745943,51.8830701,4.4760691,51.8930108,1110.705215393154,1100.0,1500.0
medium_long,diagonal_ne,1041096151,44268084,4.4705549,51.881188,4.4826131,51.8915623,1421.8593533786777,1100.0,1500.0
medium_long,diagonal_ne,12853043134,4773516075,4.4699207,51.8826887,4.4822386,51.8910481,1258.7209844024565,1100.0,1500.0
medium_long,diagonal_ne,5303023469,611779225,4.4716101,51.8842227,4.4819206,51.8932486,1229.8193690752366,1100.0,1500.0
medium_long,diagonal_ne,6376561303,12407756581,4.4654258,51.8817777,4.466759,51.8952181,1498.263542584224,1100.0,1500.0
medium_long,diagonal_ne,4889760705,6267751650,4.4682174,51.8846889,4.4759016,51.8939592,1159.2210820927778,1100.0,1500.0
medium_long,diagonal_ne,4549089010,4773516079,4.4653004,51.8816927,4.4791375,51.8917982,1473.7343273570282,1100.0,1500.0
medium_long,diagonal_ne,11950614368,44269105,4.4624082,51.8858031,4.4812903,51.8916104,1451.7254654227984,1100.0,1500.0
medium_long,diagonal_ne,5325217454,1701618799,4.4620781,51.8808728,4.4625066,51.8931804,1369.7254112891035,1100.0,1500.0
medium_long,diagonal_ne,251823279,3994262250,4.4757684,51.8804443,4.4788633,51.8915465,1253.5330573423573,1100.0,1500.0
medium_long,diagonal_ne,12853058051,735754622,4.4706407,51.8829887,4.4758574,51.8928955,1159.3217242270514,1100.0,1500.0
medium_long,diagonal_ne,11345083446,9869059731,4.463101,51.8835557,4.4821089,51.8838088,1309.1085039595378,1100.0,1500.0
medium_long,diagonal_sw,4800616075,9445991614,4.465022,51.8946381,4.4648165,51.8832044,1272.2520660257026,1100.0,1500.0
medium_long,diagonal_sw,5998594846,1501885893,4.4751133,51.8926743,4.465818,51.8827921,1272.231102846892,1100.0,1500.0
medium_long,diagonal_sw,44248048,12922174422,4.4821466,51.8876856,4.462656,51.8843698,1391.7620865262156,1100.0,1500.0
medium_long,diagonal_sw,4003841884,44221169,4.4711136,51.8937053,4.4683432,51.8826235,1247.6847929665098,1100.0,1500.0
medium_long,diagonal_sw,9869059730,5325217453,4.4823434,51.8837361,4.4616215,51.8810221,1458.4697484682952,1100.0,1500.0
medium_long,diagonal_sw,1559839168,1501885904,4.4741904,51.8917086,4.4654142,51.8828195,1159.0198473782261,1100.0,1500.0
medium_long,diagonal_sw,5303090440,4059915539,4.4786943,51.8885276,4.4651637,51.8810697,1247.607790217381,1100.0,1500.0
medium_long,diagonal_sw,44276844,44216553,4.4700118,51.8931835,4.4680416,51.8817972,1274.1404335535574,1100.0,1500.0
medium_long,diagonal_sw,11257533579,12922151074,4.4732762,51.8927472,4.4648135,51.8841995,1115.3445238627496,1100.0,1500.0
medium_long,diagonal_sw,4800654384,44216544,4.4661275,51.8925874,4.4611985,51.8820109,1224.7520168740139,1100.0,1500.0
medium_long,diagonal_sw,1255205829,1705474261,4.4789614,51.8917695,4.4670612,51.8820388,1357.7673468828498,1100.0,1500.0
medium_long,diagonal_sw,44222216,4549089006,4.4825685,51.8829238,4.4651247,51.88172,1208.589232991401,1100.0,1500.0
medium_long,any_direction,4003841855,44222696,4.4707776,51.8924037,4.4772144,51.8829776,1138.5854320268445,1100.0,1500.0
medium_long,any_direction,13034852730,5053472268,4.4658333,51.8876876,4.4812825,51.8830613,1181.7280840558783,1100.0,1500.0
medium_long,any_direction,5952348162,5077435649,4.4774361,51.8937855,4.4771252,51.8836584,1126.9974800474704,1100.0,1500.0
medium_long,any_direction,5302983678,7754344611,4.4671922,51.8854527,4.4690478,51.8956531,1142.1173703528964,1100.0,1500.0
medium_long,any_direction,4800957172,1041096155,4.4723165,51.894223,4.4707322,51.8811289,1460.9955189045706,1100.0,1500.0
medium_long,any_direction,1027273275,611781936,4.4711115,51.8837143,4.4820191,51.8931808,1293.5938465205866,1100.0,1500.0
medium_long,any_direction,4800875016,5325217447,4.4656686,51.8909513,4.4615461,51.8804108,1206.6508505319493,1100.0,1500.0
medium_long,any_direction,4889760387,735629712,4.4717356,51.8856355,4.4691614,51.8957004,1133.8098918710155,1100.0,1500.0
medium_long,any_direction,9966783651,4800654389,4.4685543,51.8826657,4.4663305,51.8927774,1135.450665699569,1100.0,1500.0
medium_long,any_direction,914030309,6267751654,4.4797699,51.8831178,4.4764986,51.89395,1226.1104452969903,1100.0,1500.0
medium_long,any_direction,4524680981,5303090435,4.4613884,51.8926386,4.481014,51.8887624,1418.292367195744,1100.0,1500.0
medium_long,any_direction,4524680981,4059915604,4.4613884,51.8926386,4.4664775,51.8818659,1248.7901549281476,1100.0,1500.0
medium_long,any_direction,44261661,1578630628,4.4816851,51.8902943,4.4630336,51.8939423,1346.6519313426668,1100.0,1500.0
medium_long,any_direction,4948955833,4889794026,4.4621034,51.8936295,4.471341,51.8832582,1317.6213969718603,1100.0,1500.0
medium_long,any_direction,2557896101,4511105711,4.4805323,51.8805128,4.4617621,51.8862199,1440.016444227841,1100.0,1500.0
medium_long,any_direction,11703966605,4809427235,4.472305,51.8824941,4.4612052,51.8935621,1449.33526776517,1100.0,1500.0
medium_long,any_direction,4870738217,5302983674,4.4770739,51.8942492,4.4658589,51.8857527,1220.6022892447522,1100.0,1500.0
medium_long,any_direction,12922174420,658621297,4.462477,51.8843177,4.4640433,51.896462,1355.534680459395,1100.0,1500.0
medium_long,any_direction,4059915530,1559839165,4.4661015,51.8816278,4.4751154,51.8929107,1400.4185691236876,1100.0,1500.0
medium_long,any_direction,4889861703,4511105696,4.4753377,51.8908263,4.4619596,51.885203,1113.4840161903232,1100.0,1500.0
medium_long,any_direction,5302973186,44248048,4.4645378,51.8858883,4.4821466,51.8876856,1228.7677073092887,1100.0,1500.0
medium_long,any_direction,4800616042,4059915543,4.467719,51.8940273,4.4654208,51.88118,1438.1884681008269,1100.0,1500.0
medium_long,any_direction,4952363491,4524680981,4.4804299,51.8914475,4.4613884,51.8926386,1317.558068851093,1100.0,1500.0
medium_long,any_direction,9445996083,4800615928,4.4639409,51.8827141,4.4714267,51.8925103,1205.687261525533,1100.0,1500.0
max_distance,top_to_bottom,658621294,9217030677,4.4636404,51.8955206,4.4808779,51.8838649,1757.9097259106572,1500.0,2439.6902733031566
max_distance,top_to_bottom,4800520479,44207402,4.4667335,51.8960663,4.4774508,51.8801478,1918.7299274065856,1500.0,2439.6902733031566
max_distance,top_to_bottom,1841472087,2341731130,4.4635908,51.8955875,4.4714269,51.8810995,1699.8955206263554,1500.0,2439.6902733031566
max_distance,top_to_bottom,6070714131,44217526,4.4661573,51.8953129,4.4778446,51.8819356,1692.0054557633225,1500.0,2439.6902733031566
max_distance,top_to_bottom,1578629347,6376526001,4.467489,51.8952384,4.4664705,51.8817132,1506.51737096689,1500.0,2439.6902733031566
max_distance,top_to_bottom,4873573931,44222211,4.4617558,51.8961714,4.4706621,51.8828764,1601.3193534647676,1500.0,2439.6902733031566
max_distance,top_to_bottom,4881709858,4059915590,4.4814516,51.8918823,4.4650687,51.882584,1530.5771900841423,1500.0,2439.6902733031566
max_distance,top_to_bottom,4948955884,44222702,4.464045,51.8948517,4.4829766,51.8830129,1853.1030898128824,1500.0,2439.6902733031566
max_distance,top_to_bottom,6070795642,44213176,4.4661215,51.8947582,4.4683795,51.8810465,1533.5356714809714,1500.0,2439.6902733031566
max_distance,top_to_bottom,4800565930,1706290486,4.4675069,51.8954391,4.4686457,51.8812922,1576.0095913447342,1500.0,2439.6902733031566
max_distance,top_to_bottom,6389110119,3787548498,4.4628828,51.8949284,4.4689721,51.8801941,1692.1733490228257,1500.0,2439.6902733031566
max_distance,top_to_bottom,658787733,5323735497,4.4683266,51.8957973,4.4650729,51.8797203,1802.783341163484,1500.0,2439.6902733031566
max_distance,top_to_bottom,4800964166,6374109963,4.4761368,51.8934706,4.4620935,51.8829543,1517.8805465025866,1500.0,2439.6902733031566
max_distance,bottom_to_top,44211707,6267751683,4.4708516,51.8807955,4.4690179,51.8953601,1625.443810478349,1500.0,2439.6902733031566
max_distance,bottom_to_top,6918626909,4800964164,4.477778,51.8797024,4.4754266,51.8933286,1524.7413429575993,1500.0,2439.6902733031566
max_distance,bottom_to_top,9966783655,4801003193,4.4696726,51.8819184,4.4807585,51.894277,1572.7075898234048,1500.0,2439.6902733031566
max_distance,bottom_to_top,7728827165,6389110122,4.4674111,51.880813,4.4626541,51.8952474,1639.1012143471655,1500.0,2439.6902733031566
max_distance,bottom_to_top,3787548495,4870738206,4.4686684,51.8800584,4.4760852,51.8929711,1524.7873966875877,1500.0,2439.6902733031566
max_distance,bottom_to_top,44220741,6389110123,4.4823108,51.8825906,4.4631047,51.8946188,1881.3827720438164,1500.0,2439.6902733031566
max_distance,bottom_to_top,8621087921,1578635091,4.483165,51.8832898,4.4692532,51.8967635,1778.9875222666317,1500.0,2439.6902733031566
max_distance,bottom_to_top,6015228571,12697345954,4.4648666,51.8798396,4.4666934,51.8948055,1669.927358487286,1500.0,2439.6902733031566
max_distance,bottom_to_top,44222702,4805689231,4.4829766,51.8830129,4.46506,51.895421,1851.3726159809928,1500.0,2439.6902733031566
max_distance,bottom_to_top,44208379,7728403256,4.4681186,51.8801406,4.469423,51.8955062,1712.0140190110596,1500.0,2439.6902733031566
max_distance,bottom_to_top,4059915536,7653413876,4.4647083,51.8810761,4.4806012,51.8944206,1844.4204924562478,1500.0,2439.6902733031566
max_distance,bottom_to_top,4059915535,1578635091,4.4661502,51.8815147,4.4692532,51.8967635,1710.058370145972,1500.0,2439.6902733031566
max_distance,bottom_to_top,6939093078,4948955825,4.4779387,51.8800125,4.4660626,51.8950956,1866.8207244423888,1500.0,2439.6902733031566
max_distance,left_to_right,4948955825,44206386,4.4660626,51.8950956,4.483,51.8797,2072.25507580388,1500.0,2439.6902733031566
max_distance,left_to_right,44269096,13567156688,4.4630613,51.8917035,4.4815129,51.883191,1584.6094471348472,1500.0,2439.6902733031566
max_distance,left_to_right,963879011,13567156697,4.4660867,51.8950635,4.4814372,51.8831836,1692.3735743907025,1500.0,2439.6902733031566
max_distance,left_to_right,44269096,44225924,4.4630613,51.8917035,4.4827247,51.8836527,1623.3425846731948,1500.0,2439.6902733031566
max_distance,left_to_right,4800616061,13567156691,4.4651698,51.8944215,4.4814536,51.8831949,1678.454399328871,1500.0,2439.6902733031566
max_distance,left_to_right,6070725392,251539924,4.4673305,51.8954456,4.4744654,51.881351,1643.3741702056207,1500.0,2439.6902733031566
max_distance,left_to_right,4800773575,44207408,4.4622001,51.8932205,4.4798796,51.8796919,1935.8570679242391,1500.0,2439.6902733031566
max_distance,left_to_right,5323735503,36753310,4.4648172,51.879855,4.475571,51.8933219,1671.3491922232433,1500.0,2439.6902733031566
max_distance,left_to_right,2842358700,612459238,4.4672373,51.8943624,4.4794713,51.8797034,1835.697074880312,1500.0,2439.6902733031566
max_distance,left_to_right,6389110120,5118349817,4.4624199,51.8947986,4.4823999,51.8826506,1928.5217202456647,1500.0,2439.6902733031566
max_distance,left_to_right,5325217458,4881709859,4.4636206,51.8802967,4.4809108,51.8920181,1765.8158720793358,1500.0,2439.6902733031566
max_distance,left_to_right,1841472094,11703966615,4.4640292,51.8966435,4.4740312,51.8826405,1703.4344622311778,1500.0,2439.6902733031566
max_distance,left_to_right,4237350567,13567156699,4.4637106,51.8931292,4.4812725,51.8830453,1649.4942276332956,1500.0,2439.6902733031566
max_distance,right_to_left,5303023484,1841472093,4.4744522,51.8835423,4.4632685,51.8964876,1633.2404353347374,1500.0,2439.6902733031566
max_distance,right_to_left,1027273324,6389110127,4.4693309,51.881232,4.4617134,51.895476,1669.3833298392087,1500.0,2439.6902733031566
max_distance,right_to_left,5053472267,7754344611,4.4813151,51.8830833,4.4690478,51.8956531,1633.80794102063,1500.0,2439.6902733031566
max_distance,right_to_left,4805637040,4889794094,4.4812106,51.8947224,4.4691758,51.8811075,1726.665879755755,1500.0,2439.6902733031566
max_distance,right_to_left,4870745492,12853043133,4.4824679,51.8947459,4.4699155,51.8826977,1594.9676340888948,1500.0,2439.6902733031566
max_distance,right_to_left,44207396,4800777272,4.470662,51.8798856,4.4626113,51.8938418,1648.8048638187956,1500.0,2439.6902733031566
max_distance,right_to_left,8621087919,12407756582,4.4829264,51.883169,4.4667855,51.8951475,1735.2900565656175,1500.0,2439.6902733031566
max_distance,right_to_left,5936377654,6374109962,4.4769148,51.8934359,4.4620731,51.8828689,1557.7272840473795,1500.0,2439.6902733031566
max_distance,right_to_left,735629682,5323735503,4.4752102,51.8932637,4.4648172,51.879855,1654.6526810307926,1500.0,2439.6902733031566
max_distance,right_to_left,3994263372,1706290491,4.4801057,51.8922042,4.4651379,51.8819151,1540.3345417017229,1500.0,2439.6902733031566
max_distance,right_to_left,1704123237,4948955885,4.4722259,51.8809947,4.4640608,51.8947929,1634.9462850754476,1500.0,2439.6902733031566
max_distance,right_to_left,10097984500,4800520529,4.4830399,51.884267,4.4644565,51.8965873,1875.093834429735,1500.0,2439.6902733031566
